;INDEX;Occurence;HSI;BINARY
7766;152985;NA;540;1
7767;152986;NA;531;1
7768;152987;NA;503;1
7769;153190;NA;392;1
7770;153191;NA;30;0
7771;153192;NA;77;0
7772;153193;NA;640;1
7773;153194;1;868;1
7774;153195;NA;931;1
7775;153196;NA;940;1
7776;153197;NA;938;1
7777;153198;NA;934;1
7778;153199;NA;802;1
7779;153200;NA;815;1
7780;153201;NA;977;1
7781;153202;NA;842;1
7782;153203;NA;986;1
7783;153211;NA;849;1
7784;153212;NA;697;1
7785;153213;NA;539;1
7786;153214;NA;531;1
7787;153215;NA;503;1
7788;153418;NA;208;0
7789;153419;NA;33;0
7790;153420;NA;241;1
7791;153421;NA;792;1
7792;153422;NA;895;1
7793;153423;NA;925;1
7794;153427;NA;967;1
7795;153428;NA;979;1
7796;153429;NA;835;1
7797;153430;NA;840;1
7798;153431;NA;981;1
7799;153432;NA;847;1
7800;153440;NA;698;1
7801;153441;NA;539;1
7802;153442;NA;530;1
7803;153443;NA;502;1
7804;153647;NA;18;0
7805;153648;NA;219;0
7806;153649;NA;792;1
7807;153655;NA;972;1
7808;153656;NA;981;1
7809;153657;NA;836;1
7810;153658;NA;833;1
7811;153659;NA;836;1
7812;153660;NA;844;1
7813;153667;NA;849;1
7814;153668;NA;698;1
7815;153669;NA;539;1
7816;153670;NA;530;1
7817;153671;NA;504;1
7818;153875;NA;157;0
7819;153876;NA;180;0
7820;153877;NA;522;1
7821;153884;NA;841;1
7822;153885;NA;838;1
7823;153886;NA;826;1
7824;153887;NA;830;1
7825;153888;NA;835;1
7826;153895;NA;849;1
7827;153896;NA;697;1
7828;153897;NA;539;1
7829;153898;NA;530;1
7830;153899;NA;503;1
7831;154104;NA;174;0
7832;154105;NA;260;1
7833;154112;NA;843;1
7834;154113;NA;839;1
7835;154114;NA;826;1
7836;154115;NA;828;1
7837;154116;NA;833;1
7838;154123;NA;849;1
7839;154124;NA;695;1
7840;154125;NA;538;1
7841;154126;NA;530;1
7842;154127;NA;503;1
7843;154332;NA;179;0
7844;154333;NA;207;0
7845;154334;NA;194;0
7846;154335;NA;196;0
7847;154340;NA;983;1
7848;154341;NA;842;1
7849;154342;NA;820;1
7850;154343;NA;827;1
7851;154344;NA;835;1
7852;154351;NA;849;1
7853;154352;NA;695;1
7854;154353;NA;538;1
7855;154354;NA;530;1
7856;154355;NA;505;1
7857;154561;NA;182;0
7858;154562;NA;165;0
7859;154563;NA;186;0
7860;154568;NA;979;1
7861;154569;NA;838;1
7862;154570;NA;813;1
7863;154571;NA;820;1
7864;154572;NA;834;1
7865;154579;NA;849;1
7866;154580;NA;694;1
7867;154581;NA;538;1
7868;154582;NA;530;1
7869;154583;NA;507;1
7870;154791;NA;187;0
7871;154797;NA;843;1
7872;154798;NA;813;1
7873;154799;NA;784;1
7874;154800;NA;832;1
7875;154807;NA;849;1
7876;154808;NA;693;1
7877;154809;NA;537;1
7878;154810;NA;530;1
7879;154811;NA;368;1
7880;155019;NA;201;0
7881;155020;NA;208;0
7882;155025;NA;843;1
7883;155026;NA;817;1
7884;155027;NA;768;1
7885;155028;NA;826;1
7886;155035;NA;849;1
7887;155036;NA;690;1
7888;155037;NA;536;1
7889;155038;NA;529;1
7890;155039;NA;367;1
7891;155247;NA;214;0
7892;155248;NA;214;0
7893;155254;NA;820;1
7894;155255;NA;783;1
7895;155256;NA;837;1
7896;155263;NA;849;1
7897;155264;NA;686;1
7898;155265;NA;532;1
7899;155266;NA;528;1
7900;155267;NA;364;1
7901;155476;NA;208;0
7902;155482;NA;840;1
7903;155483;NA;821;1
7904;155490;NA;849;1
7905;155491;NA;849;1
7906;155492;NA;678;1
7907;155493;NA;531;1
7908;155494;NA;527;1
7909;155495;NA;351;1
7910;155704;NA;181;0
7911;155710;NA;844;1
7912;155711;NA;847;1
7913;155712;NA;851;1
7914;155718;NA;850;1
7915;155719;NA;848;1
7916;155720;NA;646;1
7917;155721;NA;530;1
7918;155722;NA;521;1
7919;155723;NA;322;1
7920;155933;NA;171;0
7921;155934;NA;184;0
7922;155936;NA;237;1
7923;155938;NA;960;1
7924;155939;NA;994;1
7925;155940;NA;994;1
7926;155946;NA;850;1
7927;155947;NA;849;1
7928;155948;NA;586;1
7929;155949;NA;530;1
7930;155950;NA;520;1
7931;155951;NA;304;1
7932;156161;NA;160;0
7933;156162;NA;166;0
7934;156163;NA;198;0
7935;156164;NA;219;0
7936;156165;NA;318;1
7937;156167;NA;990;1
7938;156168;NA;993;1
7939;156174;NA;850;1
7940;156175;NA;849;1
7941;156176;NA;560;1
7942;156177;NA;530;1
7943;156178;NA;518;1
7944;156179;NA;284;1
7945;156390;NA;158;0
7946;156391;NA;196;0
7947;156392;NA;296;1
7948;156393;NA;278;1
7949;156395;NA;919;1
7950;156396;NA;979;1
7951;156403;NA;849;1
7952;156404;NA;552;1
7953;156405;NA;530;1
7954;156406;NA;517;1
7955;156407;NA;260;1
7956;156618;NA;156;0
7957;156619;NA;165;0
7958;156620;NA;224;0
7959;156621;NA;300;1
7960;156622;NA;483;1
7961;156623;NA;959;1
7962;156624;NA;981;1
7963;156625;NA;989;1
7964;156631;NA;848;1
7965;156632;NA;547;1
7966;156633;NA;530;1
7967;156634;NA;515;1
7968;156635;NA;228;0
7969;156848;NA;221;0
7970;156849;NA;322;1
7971;156850;NA;657;1
7972;156851;NA;958;1
7973;156852;NA;980;1
7974;156853;NA;984;1
7975;156859;NA;846;1
7976;156860;NA;545;1
7977;156861;NA;530;1
7978;156862;NA;513;1
7979;156863;NA;206;0
7980;157077;NA;542;1
7981;157078;NA;515;1
7982;157080;NA;977;1
7983;157081;NA;982;1
7984;157087;NA;848;1
7985;157088;NA;542;1
7986;157089;NA;530;1
7987;157090;NA;508;1
7988;157091;NA;193;0
7989;157305;NA;277;1
7990;157306;NA;263;1
7991;157309;NA;975;1
7992;157314;NA;848;1
7993;157315;NA;848;1
7994;157316;NA;541;1
7995;157317;NA;530;1
7996;157318;NA;503;1
7997;157319;NA;174;0
7998;157534;NA;292;1
7999;157535;NA;956;1
8000;157537;NA;956;1
8001;157542;NA;849;1
8002;157543;NA;847;1
8003;157544;NA;541;1
8004;157545;NA;530;1
8005;157546;NA;503;1
8006;157547;NA;153;0
8007;157762;NA;358;1
8008;157763;NA;869;1
8009;157765;NA;970;1
8010;157770;NA;849;1
8011;157771;NA;845;1
8012;157772;NA;538;1
8013;157773;NA;530;1
8014;157774;NA;502;1
8015;157985;NA;156;0
8016;157990;NA;205;0
8017;157991;NA;816;1
8018;157998;NA;849;1
8019;157999;NA;826;1
8020;158000;NA;538;1
8021;158001;NA;530;1
8022;158002;NA;501;1
8023;158213;NA;157;0
8024;158218;NA;196;0
8025;158219;NA;800;1
8026;158226;NA;849;1
8027;158227;NA;764;1
8028;158228;NA;537;1
8029;158229;NA;530;1
8030;158230;NA;502;1
8031;158441;NA;159;0
8032;158446;NA;183;0
8033;158447;NA;781;1
8034;158454;NA;850;1
8035;158455;NA;723;1
8036;158456;NA;539;1
8037;158457;NA;530;1
8038;158458;NA;508;1
8039;158674;NA;166;0
8040;158675;NA;330;1
8041;158683;NA;715;1
8042;158684;NA;537;1
8043;158685;NA;530;1
8044;158686;NA;505;1
8045;158903;NA;91;0
8046;158910;NA;849;1
8047;158911;NA;726;1
8048;158912;NA;537;1
8049;158913;NA;530;1
8050;158914;NA;504;1
8051;159131;NA;61;0
8052;159138;NA;850;1
8053;159139;NA;787;1
8054;159140;NA;538;1
8055;159141;NA;528;1
8056;159142;NA;503;1
8057;159359;NA;53;0
8058;159366;NA;849;1
8059;159367;NA;838;1
8060;159368;NA;536;1
8061;159369;NA;523;1
8062;159370;NA;502;1
8063;159586;NA;26;0
8064;159587;NA;55;0
8065;159594;NA;850;1
8066;159595;NA;846;1
8067;159596;NA;536;1
8068;159597;NA;522;1
8069;159598;NA;499;1
8070;159814;NA;25;0
8071;159815;NA;61;0
8072;159822;NA;850;1
8073;159823;NA;847;1
8074;159824;NA;531;1
8075;159825;NA;522;1
8076;159826;NA;497;1
8077;160035;NA;190;0
8078;160041;NA;30;0
8079;160042;NA;30;0
8080;160043;NA;67;0
8081;160050;NA;851;1
8082;160051;NA;848;1
8083;160052;NA;530;1
8084;160053;NA;520;1
8085;160054;NA;494;1
8086;160263;NA;189;0
8087;160271;NA;88;0
8088;160278;NA;851;1
8089;160279;NA;848;1
8090;160280;NA;530;1
8091;160281;NA;519;1
8092;160282;NA;482;1
8093;160499;NA;235;0
8094;160507;NA;848;1
8095;160508;NA;525;1
8096;160509;NA;520;1
8097;160510;NA;478;1
8098;160727;NA;225;0
8099;160728;NA;314;1
8100;160735;NA;847;1
8101;160736;NA;524;1
8102;160737;NA;519;1
8103;160738;NA;472;1
8104;160946;1;382;1
8105;160947;1;362;1
8106;160955;NA;211;0
8107;160956;NA;290;1
8108;160963;NA;847;1
8109;160964;NA;524;1
8110;160965;NA;519;1
8111;160966;NA;461;1
8112;161174;1;483;1
8113;161183;NA;212;0
8114;161184;NA;264;1
8115;161191;NA;841;1
8116;161192;NA;524;1
8117;161193;NA;519;1
8118;161194;NA;449;1
8119;161402;1;416;1
8120;161411;NA;219;0
8121;161412;NA;282;1
8122;161419;NA;638;1
8123;161420;NA;524;1
8124;161421;NA;518;1
8125;161422;NA;432;1
8126;161630;1;388;1
8127;161639;NA;53;0
8128;161640;NA;263;1
8129;161643;NA;987;1
8130;161647;NA;568;1
8131;161648;NA;524;1
8132;161649;NA;519;1
8133;161650;NA;307;1
8134;161858;1;372;1
8135;161868;NA;96;0
8136;161871;NA;991;1
8137;161875;NA;561;1
8138;161876;NA;524;1
8139;161877;NA;518;1
8140;162086;1;341;1
8141;162096;NA;196;0
8142;162099;NA;993;1
8143;162103;NA;555;1
8144;162104;NA;524;1
8145;162105;NA;518;1
8146;162313;1;176;0
8147;162314;1;293;1
8148;162324;NA;65;0
8149;162325;NA;830;1
8150;162327;NA;992;1
8151;162331;NA;550;1
8152;162332;NA;524;1
8153;162333;NA;517;1
8154;162541;1;246;1
8155;162552;NA;199;0
8156;162553;NA;837;1
8157;162555;NA;994;1
8158;162559;NA;546;1
8159;162560;NA;524;1
8160;162561;NA;512;1
8161;162769;1;282;1
8162;162773;NA;22;0
8163;162780;NA;210;0
8164;162781;NA;841;1
8165;162783;NA;994;1
8166;162787;NA;542;1
8167;162788;NA;524;1
8168;162789;NA;510;1
8169;162997;1;296;1
8170;163008;NA;237;1
8171;163009;NA;957;1
8172;163010;NA;993;1
8173;163011;NA;852;1
8174;163014;NA;808;1
8175;163015;NA;539;1
8176;163016;NA;524;1
8177;163017;NA;504;1
8178;163225;1;476;1
8179;163236;NA;255;1
8180;163237;NA;991;1
8181;163238;NA;852;1
8182;163239;NA;852;1
8183;163242;NA;800;1
8184;163243;NA;535;1
8185;163244;NA;523;1
8186;163245;NA;491;1
8187;163453;1;565;1
8188;163464;NA;269;1
8189;163465;NA;993;1
8190;163466;NA;851;1
8191;163467;NA;851;1
8192;163470;NA;752;1
8193;163471;NA;532;1
8194;163472;NA;523;1
8195;163473;NA;481;1
8196;163681;1;857;1
8197;163692;NA;277;1
8198;163693;NA;990;1
8199;163694;NA;851;1
8200;163695;NA;994;1
8201;163698;NA;707;1
8202;163699;NA;531;1
8203;163700;NA;522;1
8204;163701;NA;474;1
8205;163909;1;912;1
8206;163910;1;456;1
8207;163912;NA;43;0
8208;163919;NA;380;1
8209;163920;NA;441;1
8210;163921;NA;987;1
8211;163922;NA;851;1
8212;163923;NA;994;1
8213;163926;NA;554;1
8214;163927;NA;529;1
8215;163928;NA;527;1
8216;163929;NA;458;1
8217;164137;1;909;1
8218;164138;1;566;1
8219;164140;NA;33;0
8220;164147;NA;434;1
8221;164148;NA;629;1
8222;164149;NA;977;1
8223;164150;NA;994;1
8224;164151;NA;985;1
8225;164154;NA;548;1
8226;164155;NA;527;1
8227;164156;NA;528;1
8228;164157;NA;438;1
