;INDEX;Occurence;HSI;BINARY
49596;122069;1;970;1
49597;122070;1;970;1
49598;122071;1;971;1
49599;122072;1;972;1
49600;122073;1;972;1
49601;122074;1;972;1
49602;122075;1;973;1
49603;122076;1;973;1
49604;122077;1;973;1
49605;122078;1;973;1
49606;122079;1;972;1
49607;122080;1;973;1
49608;122081;1;973;1
49609;122082;1;973;1
49610;122083;1;972;1
49611;122084;1;972;1
49612;122085;1;972;1
49613;122086;1;972;1
49614;122087;1;972;1
49615;122088;1;971;1
49616;122089;1;972;1
49617;122090;1;972;1
49618;122091;1;972;1
49619;122092;1;972;1
49620;122093;1;972;1
49621;122094;1;971;1
49622;122095;1;971;1
49623;122096;1;971;1
49624;122097;1;971;1
49625;122098;1;971;1
49626;122099;1;971;1
49627;122100;1;971;1
49628;122101;1;972;1
49629;122102;1;972;1
49630;122103;1;972;1
49631;122104;1;971;1
49632;122105;1;971;1
49633;122106;1;971;1
49634;122107;1;970;1
49635;122108;1;970;1
49636;122109;1;952;1
49637;122110;1;927;1
49638;122111;1;894;1
49639;122112;1;893;1
49640;122113;1;893;1
49641;122114;1;968;1
49642;122115;1;969;1
49643;122116;1;970;1
49644;122117;1;969;1
49645;122118;1;968;1
49646;122119;1;969;1
49647;122120;1;969;1
49648;122121;1;969;1
49649;122122;1;968;1
49650;122123;1;968;1
49651;122124;1;966;1
49652;122125;1;872;1
49653;122126;1;858;1
49654;122127;1;828;1
49655;122128;1;828;1
49656;122129;1;853;1
49657;122130;1;818;1
49658;122131;1;820;1
49659;122132;1;684;1
49660;122133;1;682;1
49661;122134;1;679;1
49662;122263;1;425;0
49663;122264;1;607;1
49664;122265;1;755;1
49665;122266;1;788;1
49666;122267;1;800;1
49667;122268;1;806;1
49668;122269;1;820;1
49669;122270;1;821;1
49670;122271;1;822;1
49671;122272;1;823;1
49672;122273;1;966;1
49673;122274;1;824;1
49674;122275;1;825;1
49675;122276;1;826;1
49676;122277;1;826;1
49677;122278;1;827;1
49678;122279;1;827;1
49679;122280;1;828;1
49680;122281;1;828;1
49681;122282;1;829;1
49682;122283;1;829;1
49683;122284;1;972;1
49684;122285;1;972;1
49685;122286;1;972;1
49686;122287;1;973;1
49687;122288;1;973;1
49688;122289;1;973;1
49689;122290;1;973;1
49690;122291;1;973;1
49691;122292;1;972;1
49692;122293;1;971;1
49693;122294;1;969;1
49694;122295;1;969;1
49695;122296;1;969;1
49696;122297;1;970;1
49697;122298;1;970;1
49698;122299;1;971;1
49699;122300;1;972;1
49700;122301;1;972;1
49701;122302;1;972;1
49702;122303;1;972;1
49703;122304;1;972;1
49704;122305;1;973;1
49705;122306;1;973;1
49706;122307;1;973;1
49707;122308;1;973;1
49708;122309;1;973;1
49709;122310;1;973;1
49710;122311;1;972;1
49711;122312;1;972;1
49712;122313;1;972;1
49713;122314;1;972;1
49714;122315;1;972;1
49715;122316;1;972;1
49716;122317;1;972;1
49717;122318;1;972;1
49718;122319;1;972;1
49719;122320;1;972;1
49720;122321;1;972;1
49721;122322;1;972;1
49722;122323;1;972;1
49723;122324;1;972;1
49724;122325;1;972;1
49725;122326;1;971;1
49726;122327;1;971;1
49727;122328;1;972;1
49728;122329;1;972;1
49729;122330;1;972;1
49730;122331;1;971;1
49731;122332;1;971;1
49732;122333;1;971;1
49733;122334;1;971;1
49734;122335;1;970;1
49735;122336;1;971;1
49736;122337;1;952;1
49737;122338;1;952;1
49738;122339;1;894;1
49739;122340;1;894;1
49740;122341;1;969;1
49741;122342;1;968;1
49742;122343;1;967;1
49743;122344;1;969;1
49744;122345;1;969;1
49745;122346;1;970;1
49746;122347;1;969;1
49747;122348;1;969;1
49748;122349;1;969;1
49749;122350;1;969;1
49750;122351;1;968;1
49751;122352;1;890;1
49752;122353;1;848;1
49753;122354;1;852;1
49754;122355;1;828;1
49755;122356;1;819;1
49756;122357;1;850;1
49757;122358;1;822;1
49758;122359;1;677;1
49759;122360;1;682;1
49760;122361;1;684;1
49761;122362;1;676;1
49762;122491;1;419;0
49763;122492;1;652;1
49764;122493;1;738;1
49765;122494;1;788;1
49766;122495;1;800;1
49767;122496;1;805;1
49768;122497;1;819;1
49769;122498;1;821;1
49770;122499;1;821;1
49771;122500;1;823;1
49772;122501;1;965;1
49773;122502;1;824;1
49774;122503;1;825;1
49775;122504;1;826;1
49776;122505;1;826;1
49777;122506;1;827;1
49778;122507;1;827;1
49779;122508;1;828;1
49780;122509;1;828;1
49781;122510;1;829;1
49782;122511;1;829;1
49783;122512;1;972;1
49784;122513;1;973;1
49785;122514;1;973;1
49786;122515;1;973;1
49787;122516;1;973;1
49788;122517;1;973;1
49789;122518;1;973;1
49790;122519;1;973;1
49791;122520;1;972;1
49792;122521;1;971;1
49793;122522;1;968;1
49794;122523;1;969;1
49795;122524;1;969;1
49796;122525;1;969;1
49797;122526;1;970;1
49798;122527;1;970;1
49799;122528;1;971;1
49800;122529;1;972;1
49801;122530;1;972;1
49802;122531;1;972;1
49803;122532;1;973;1
49804;122533;1;973;1
49805;122534;1;973;1
49806;122535;1;973;1
49807;122536;1;973;1
49808;122537;1;973;1
49809;122538;1;973;1
49810;122539;1;972;1
49811;122540;1;972;1
49812;122541;1;972;1
49813;122542;1;972;1
49814;122543;1;972;1
49815;122544;1;972;1
49816;122545;1;972;1
49817;122546;1;972;1
49818;122547;1;972;1
49819;122548;1;972;1
49820;122549;1;972;1
49821;122550;1;972;1
49822;122551;1;972;1
49823;122552;1;972;1
49824;122553;1;972;1
49825;122554;1;971;1
49826;122555;1;971;1
49827;122556;1;971;1
49828;122557;1;971;1
49829;122558;1;972;1
49830;122559;1;971;1
49831;122560;1;971;1
49832;122561;1;971;1
49833;122562;1;971;1
49834;122563;1;971;1
49835;122564;1;971;1
49836;122565;1;924;1
49837;122566;1;952;1
49838;122567;1;952;1
49839;122568;1;966;1
49840;122569;1;969;1
49841;122570;1;969;1
49842;122571;1;969;1
49843;122572;1;970;1
49844;122573;1;970;1
49845;122574;1;970;1
49846;122575;1;970;1
49847;122576;1;970;1
49848;122577;1;969;1
49849;122578;1;969;1
49850;122579;1;968;1
49851;122580;1;878;1
49852;122581;1;838;1
49853;122582;1;898;1
49854;122583;1;826;1
49855;122584;1;819;1
49856;122585;1;941;1
49857;122586;1;822;1
49858;122587;1;680;1
49859;122588;1;682;1
49860;122589;1;684;1
49861;122590;1;675;1
49862;122719;1;412;0
49863;122720;1;644;1
49864;122721;1;745;1
49865;122722;1;785;1
49866;122723;1;800;1
49867;122724;1;805;1
49868;122725;1;819;1
49869;122726;1;820;1
49870;122727;1;821;1
49871;122728;1;821;1
49872;122729;1;824;1
49873;122730;1;824;1
49874;122731;1;825;1
49875;122732;1;826;1
49876;122733;1;826;1
49877;122734;1;827;1
49878;122735;1;827;1
49879;122736;1;828;1
49880;122737;1;828;1
49881;122738;1;829;1
49882;122739;1;829;1
49883;122740;1;972;1
49884;122741;1;972;1
49885;122742;1;973;1
49886;122743;1;973;1
49887;122744;1;973;1
49888;122745;1;973;1
49889;122746;1;973;1
49890;122747;1;972;1
49891;122748;1;972;1
49892;122749;1;971;1
49893;122750;1;970;1
49894;122751;1;970;1
49895;122752;1;969;1
49896;122753;1;970;1
49897;122754;1;970;1
49898;122755;1;971;1
49899;122756;1;972;1
49900;122757;1;972;1
49901;122758;1;972;1
49902;122759;1;972;1
49903;122760;1;973;1
49904;122761;1;973;1
49905;122762;1;973;1
49906;122763;1;973;1
49907;122764;1;973;1
49908;122765;1;973;1
49909;122766;1;973;1
49910;122767;1;973;1
49911;122768;1;973;1
49912;122769;1;973;1
49913;122770;1;972;1
49914;122771;1;972;1
49915;122772;1;972;1
49916;122773;1;972;1
49917;122774;1;972;1
49918;122775;1;972;1
49919;122776;1;972;1
49920;122777;1;972;1
49921;122778;1;972;1
49922;122779;1;972;1
49923;122780;1;972;1
49924;122781;1;972;1
49925;122782;1;972;1
49926;122783;1;972;1
49927;122784;1;972;1
49928;122785;1;972;1
49929;122786;1;972;1
49930;122787;1;972;1
49931;122788;1;972;1
49932;122789;1;972;1
49933;122790;1;971;1
49934;122791;1;971;1
49935;122792;1;971;1
49936;122793;1;952;1
49937;122794;1;952;1
49938;122795;1;971;1
49939;122796;1;970;1
49940;122797;1;970;1
49941;122798;1;970;1
49942;122799;1;969;1
49943;122800;1;971;1
49944;122801;1;971;1
49945;122802;1;970;1
49946;122803;1;970;1
49947;122804;1;970;1
49948;122805;1;969;1
49949;122806;1;969;1
49950;122807;1;968;1
49951;122808;1;947;1
49952;122809;1;900;1
49953;122810;1;836;1
49954;122811;1;823;1
49955;122812;1;812;1
49956;122813;1;849;1
49957;122814;1;750;1
49958;122815;1;680;1
49959;122816;1;681;1
49960;122817;1;682;1
49961;122818;1;779;1
49962;122947;1;396;0
49963;122948;1;638;1
49964;122949;1;748;1
49965;122950;1;787;1
49966;122951;1;799;1
49967;122952;1;805;1
49968;122953;1;818;1
49969;122954;1;820;1
49970;122955;1;821;1
49971;122956;1;822;1
49972;122957;1;824;1
49973;122958;1;967;1
49974;122959;1;825;1
49975;122960;1;826;1
49976;122961;1;826;1
49977;122962;1;827;1
49978;122963;1;827;1
49979;122964;1;828;1
49980;122965;1;828;1
49981;122966;1;829;1
49982;122967;1;829;1
49983;122968;1;972;1
49984;122969;1;972;1
49985;122970;1;973;1
49986;122971;1;973;1
49987;122972;1;973;1
49988;122973;1;973;1
49989;122974;1;973;1
49990;122975;1;973;1
49991;122976;1;973;1
49992;122977;1;972;1
49993;122978;1;971;1
49994;122979;1;970;1
49995;122980;1;970;1
49996;122981;1;970;1
49997;122982;1;971;1
49998;122983;1;971;1
49999;122984;1;972;1
50000;122985;1;972;1
50001;122986;1;972;1
50002;122987;1;972;1
50003;122988;1;973;1
50004;122989;1;973;1
50005;122990;1;973;1
50006;122991;1;972;1
50007;122992;1;973;1
50008;122993;1;973;1
50009;122994;1;973;1
50010;122995;1;973;1
50011;122996;1;973;1
50012;122997;1;972;1
50013;122998;1;972;1
50014;122999;1;972;1
50015;123000;1;972;1
50016;123001;1;972;1
50017;123002;1;972;1
50018;123003;1;972;1
50019;123004;1;972;1
50020;123005;1;972;1
50021;123006;1;972;1
50022;123007;1;972;1
50023;123008;1;972;1
50024;123009;1;972;1
50025;123010;1;972;1
50026;123011;1;972;1
50027;123012;1;972;1
50028;123013;1;972;1
50029;123014;1;972;1
50030;123015;1;972;1
50031;123016;1;972;1
50032;123017;1;972;1
50033;123018;1;971;1
50034;123019;1;971;1
50035;123020;1;971;1
50036;123021;1;953;1
50037;123022;1;952;1
50038;123023;1;966;1
50039;123024;1;970;1
50040;123025;1;969;1
50041;123026;1;970;1
50042;123027;1;969;1
50043;123028;1;971;1
50044;123029;1;970;1
50045;123030;1;970;1
50046;123031;1;970;1
50047;123032;1;970;1
50048;123033;1;970;1
50049;123034;1;969;1
50050;123035;1;968;1
50051;123036;1;876;1
50052;123037;1;837;1
50053;123038;1;836;1
50054;123039;1;821;1
50055;123040;1;818;1
50056;123041;1;821;1
50057;123042;1;698;1
50058;123043;1;681;1
50059;123044;1;683;1
50060;123045;1;682;1
50061;123046;1;809;1
50062;123175;1;397;0
50063;123176;1;574;1
50064;123177;1;741;1
50065;123178;1;787;1
50066;123179;1;798;1
50067;123180;1;805;1
50068;123181;1;818;1
50069;123182;1;820;1
50070;123183;1;821;1
50071;123184;1;822;1
50072;123185;1;823;1
50073;123186;1;967;1
50074;123187;1;825;1
50075;123188;1;825;1
50076;123189;1;826;1
50077;123190;1;827;1
50078;123191;1;827;1
50079;123192;1;828;1
50080;123193;1;829;1
50081;123194;1;829;1
50082;123195;1;829;1
50083;123196;1;972;1
50084;123197;1;972;1
50085;123198;1;973;1
50086;123199;1;973;1
50087;123200;1;973;1
50088;123201;1;973;1
50089;123202;1;973;1
50090;123203;1;973;1
50091;123204;1;972;1
50092;123205;1;972;1
50093;123206;1;971;1
50094;123207;1;971;1
50095;123208;1;970;1
50096;123209;1;970;1
50097;123210;1;971;1
50098;123211;1;971;1
50099;123212;1;972;1
50100;123213;1;973;1
50101;123214;1;972;1
50102;123215;1;972;1
50103;123216;1;973;1
50104;123217;1;973;1
50105;123218;1;973;1
50106;123219;1;973;1
50107;123220;1;973;1
50108;123221;1;973;1
50109;123222;1;973;1
50110;123223;1;973;1
50111;123224;1;973;1
50112;123225;1;972;1
50113;123226;1;972;1
50114;123227;1;972;1
50115;123228;1;972;1
50116;123229;1;972;1
50117;123230;1;972;1
50118;123231;1;972;1
50119;123232;1;972;1
50120;123233;1;972;1
50121;123234;1;972;1
50122;123235;1;972;1
50123;123236;1;972;1
50124;123237;1;972;1
50125;123238;1;972;1
50126;123239;1;972;1
50127;123240;1;972;1
50128;123241;1;972;1
50129;123242;1;972;1
50130;123243;1;972;1
50131;123244;1;972;1
50132;123245;1;972;1
50133;123246;1;972;1
50134;123247;1;971;1
50135;123248;1;971;1
50136;123249;1;953;1
50137;123250;1;967;1
50138;123251;1;894;1
50139;123252;1;969;1
50140;123253;1;970;1
50141;123254;1;970;1
50142;123255;1;969;1
50143;123256;1;971;1
50144;123257;1;971;1
50145;123258;1;968;1
50146;123259;1;970;1
50147;123260;1;970;1
50148;123261;1;969;1
50149;123262;1;968;1
50150;123263;1;959;1
50151;123264;1;946;1
50152;123265;1;837;1
50153;123266;1;897;1
50154;123267;1;819;1
50155;123268;1;818;1
50156;123269;1;680;1
50157;123270;1;689;1
50158;123271;1;680;1
50159;123272;1;683;1
50160;123273;1;689;1
50161;123274;1;813;1
50162;123403;1;390;0
50163;123404;1;589;1
50164;123405;1;751;1
50165;123406;1;784;1
50166;123407;1;797;1
50167;123408;1;803;1
50168;123409;1;818;1
50169;123410;1;819;1
50170;123411;1;821;1
50171;123412;1;822;1
50172;123413;1;823;1
50173;123414;1;966;1
50174;123415;1;825;1
50175;123416;1;825;1
50176;123417;1;826;1
50177;123418;1;826;1
50178;123419;1;827;1
50179;123420;1;828;1
50180;123421;1;829;1
50181;123422;1;829;1
50182;123423;1;972;1
50183;123424;1;972;1
50184;123425;1;973;1
50185;123426;1;973;1
50186;123427;1;973;1
50187;123428;1;973;1
50188;123429;1;973;1
50189;123430;1;973;1
50190;123431;1;973;1
50191;123432;1;972;1
50192;123433;1;972;1
50193;123434;1;971;1
50194;123435;1;971;1
50195;123436;1;971;1
50196;123437;1;971;1
50197;123438;1;971;1
50198;123439;1;972;1
50199;123440;1;972;1
50200;123441;1;973;1
50201;123442;1;972;1
50202;123443;1;973;1
50203;123444;1;973;1
50204;123445;1;973;1
50205;123446;1;973;1
50206;123447;1;973;1
50207;123448;1;973;1
50208;123449;1;973;1
50209;123450;1;973;1
50210;123451;1;972;1
50211;123452;1;973;1
50212;123453;1;972;1
50213;123454;1;972;1
50214;123455;1;972;1
50215;123456;1;972;1
50216;123457;1;972;1
50217;123458;1;972;1
50218;123459;1;972;1
50219;123460;1;972;1
50220;123461;1;972;1
50221;123462;1;972;1
50222;123463;1;972;1
50223;123464;1;972;1
50224;123465;1;829;1
50225;123466;1;829;1
50226;123467;1;829;1
50227;123468;1;972;1
50228;123469;1;972;1
50229;123470;1;972;1
50230;123471;1;972;1
50231;123472;1;971;1
50232;123473;1;971;1
50233;123474;1;971;1
50234;123475;1;971;1
50235;123476;1;968;1
50236;123477;1;953;1
50237;123478;1;895;1
50238;123479;1;962;1
50239;123480;1;965;1
50240;123481;1;893;1
50241;123482;1;967;1
50242;123483;1;967;1
50243;123484;1;944;1
50244;123485;1;944;1
50245;123486;1;968;1
50246;123487;1;970;1
50247;123488;1;970;1
50248;123489;1;969;1
50249;123490;1;968;1
50250;123491;1;959;1
50251;123492;1;946;1
50252;123493;1;830;1
50253;123494;1;820;1
50254;123495;1;817;1
50255;123496;1;674;1
50256;123497;1;677;1
50257;123498;1;714;1
50258;123499;1;717;1
50259;123500;1;683;1
50260;123501;1;798;1
50261;123502;1;658;1
50262;123631;1;378;0
50263;123632;1;571;1
50264;123633;1;626;1
50265;123634;1;837;1
50266;123635;1;797;1
50267;123636;1;802;1
50268;123637;1;817;1
50269;123638;1;819;1
50270;123639;1;821;1
50271;123640;1;822;1
50272;123641;1;823;1
50273;123642;1;966;1
50274;123643;1;825;1
50275;123644;1;825;1
50276;123645;1;826;1
50277;123646;1;827;1
50278;123647;1;827;1
50279;123648;1;828;1
50280;123649;1;829;1
50281;123650;1;829;1
50282;123651;1;972;1
50283;123652;1;972;1
50284;123653;1;973;1
50285;123654;1;973;1
50286;123655;1;973;1
50287;123656;1;973;1
50288;123657;1;973;1
50289;123658;1;973;1
50290;123659;1;973;1
50291;123660;1;972;1
50292;123661;1;972;1
50293;123662;1;972;1
50294;123663;1;971;1
50295;123664;1;971;1
50296;123665;1;971;1
50297;123666;1;971;1
50298;123667;1;972;1
50299;123668;1;973;1
50300;123669;1;973;1
50301;123670;1;973;1
50302;123671;1;973;1
50303;123672;1;973;1
50304;123673;1;973;1
50305;123674;1;973;1
50306;123675;1;973;1
50307;123676;1;973;1
50308;123677;1;973;1
50309;123678;1;973;1
50310;123679;1;973;1
50311;123680;1;973;1
50312;123681;1;972;1
50313;123682;1;972;1
50314;123683;1;972;1
50315;123684;1;972;1
50316;123685;1;972;1
50317;123686;1;972;1
50318;123687;1;971;1
50319;123688;1;971;1
50320;123689;1;972;1
50321;123690;1;972;1
50322;123691;1;972;1
50323;123692;1;829;1
50324;123693;1;829;1
50325;123694;1;829;1
50326;123695;1;829;1
50327;123696;1;972;1
50328;123697;1;972;1
50329;123698;1;972;1
50330;123699;1;971;1
50331;123700;1;971;1
50332;123701;1;971;1
50333;123702;1;971;1
50334;123703;1;971;1
50335;123704;1;971;1
50336;123705;1;953;1
50337;123706;1;895;1
50338;123707;1;873;1
50339;123708;1;872;1
50340;123709;1;871;1
50341;123710;1;835;1
50342;123711;1;833;1
50343;123712;1;929;1
50344;123713;1;930;1
50345;123714;1;970;1
50346;123715;1;970;1
50347;123716;1;969;1
50348;123717;1;968;1
50349;123718;1;967;1
50350;123719;1;954;1
50351;123720;1;845;1
50352;123721;1;825;1
50353;123722;1;819;1
50354;123723;1;678;1
50355;123724;1;672;1
50356;123725;1;675;1
50357;123726;1;713;1
50358;123727;1;680;1
50359;123728;1;686;1
50360;123729;1;796;1
50361;123730;1;637;1
50362;123859;1;388;0
50363;123860;1;563;1
50364;123861;1;627;1
50365;123862;1;781;1
50366;123863;1;796;1
50367;123864;1;802;1
50368;123865;1;806;1
50369;123866;1;819;1
50370;123867;1;820;1
50371;123868;1;822;1
50372;123869;1;823;1
50373;123870;1;966;1
50374;123871;1;968;1
50375;123872;1;825;1
50376;123873;1;826;1
50377;123874;1;827;1
50378;123875;1;827;1
50379;123876;1;828;1
50380;123877;1;829;1
50381;123878;1;829;1
50382;123879;1;972;1
50383;123880;1;972;1
50384;123881;1;973;1
50385;123882;1;973;1
50386;123883;1;973;1
50387;123884;1;973;1
50388;123885;1;973;1
50389;123886;1;973;1
50390;123887;1;973;1
50391;123888;1;973;1
50392;123889;1;972;1
50393;123890;1;972;1
50394;123891;1;971;1
50395;123892;1;971;1
50396;123893;1;971;1
50397;123894;1;972;1
50398;123895;1;972;1
50399;123896;1;973;1
50400;123897;1;973;1
50401;123898;1;973;1
50402;123899;1;973;1
50403;123900;1;973;1
50404;123901;1;973;1
50405;123902;1;973;1
50406;123903;1;973;1
50407;123904;1;973;1
50408;123905;1;973;1
50409;123906;1;973;1
50410;123907;1;973;1
50411;123908;1;973;1
50412;123909;1;973;1
50413;123910;1;973;1
50414;123911;1;972;1
50415;123912;1;972;1
50416;123913;1;972;1
50417;123914;1;972;1
50418;123915;1;972;1
50419;123916;1;972;1
50420;123917;1;972;1
50421;123918;1;972;1
50422;123919;1;972;1
50423;123920;1;829;1
50424;123921;1;829;1
50425;123922;1;829;1
50426;123923;1;829;1
50427;123924;1;829;1
50428;123925;1;972;1
50429;123926;1;972;1
50430;123927;1;972;1
50431;123928;1;972;1
50432;123929;1;971;1
50433;123930;1;971;1
50434;123931;1;971;1
50435;123932;1;971;1
50436;123933;1;940;1
50437;123934;1;874;1
50438;123935;1;873;1
50439;123936;1;834;1
50440;123937;1;829;1
50441;123938;1;832;1
50442;123939;1;832;1
50443;123940;1;897;1
50444;123941;1;929;1
50445;123942;1;969;1
50446;123943;1;969;1
50447;123944;1;967;1
50448;123945;1;968;1
50449;123946;1;967;1
50450;123947;1;877;1
50451;123948;1;866;1
50452;123949;1;831;1
50453;123950;1;678;1
50454;123951;1;671;1
50455;123952;1;670;1
50456;123953;1;672;1
50457;123954;1;673;1
50458;123955;1;677;1
50459;123956;1;687;1
50460;123957;1;682;1
50461;123958;1;640;1
50462;124087;1;407;0
50463;124088;1;570;1
50464;124089;1;678;1
50465;124090;1;782;1
50466;124091;1;796;1
50467;124092;1;802;1
50468;124093;1;805;1
50469;124094;1;818;1
50470;124095;1;820;1
50471;124096;1;822;1
50472;124097;1;823;1
50473;124098;1;824;1
50474;124099;1;967;1
50475;124100;1;825;1
50476;124101;1;826;1
50477;124102;1;827;1
50478;124103;1;827;1
50479;124104;1;828;1
50480;124105;1;829;1
50481;124106;1;829;1
50482;124107;1;972;1
50483;124108;1;973;1
50484;124109;1;973;1
50485;124110;1;973;1
50486;124111;1;973;1
50487;124112;1;973;1
50488;124113;1;973;1
50489;124114;1;973;1
50490;124115;1;973;1
50491;124116;1;973;1
50492;124117;1;972;1
50493;124118;1;972;1
50494;124119;1;972;1
50495;124120;1;971;1
50496;124121;1;972;1
50497;124122;1;972;1
50498;124123;1;972;1
50499;124124;1;972;1
50500;124125;1;973;1
50501;124126;1;973;1
50502;124127;1;973;1
50503;124128;1;973;1
50504;124129;1;973;1
50505;124130;1;973;1
50506;124131;1;973;1
50507;124132;1;973;1
50508;124133;1;973;1
50509;124134;1;973;1
50510;124135;1;973;1
50511;124136;1;973;1
50512;124137;1;973;1
50513;124138;1;973;1
50514;124139;1;973;1
50515;124140;1;972;1
50516;124141;1;972;1
50517;124142;1;972;1
50518;124143;1;972;1
50519;124144;1;972;1
50520;124145;1;972;1
50521;124146;1;972;1
50522;124147;1;972;1
50523;124148;1;829;1
50524;124149;1;829;1
50525;124150;1;829;1
50526;124151;1;829;1
50527;124152;1;829;1
50528;124153;1;972;1
50529;124154;1;972;1
50530;124155;1;972;1
50531;124156;1;972;1
50532;124157;1;971;1
50533;124158;1;971;1
50534;124159;1;970;1
50535;124160;1;970;1
50536;124161;1;970;1
50537;124162;1;828;1
50538;124163;1;829;1
50539;124164;1;828;1
50540;124165;1;828;1
50541;124166;1;827;1
50542;124167;1;826;1
50543;124168;1;825;1
50544;124169;1;843;1
50545;124171;1;880;1
50546;124172;1;910;1
50547;124173;1;909;1
50548;124174;1;947;1
50549;124175;1;915;1
50550;124176;1;843;1
50551;124177;1;671;1
50552;124178;1;669;1
50553;124179;1;666;1
50554;124180;1;668;1
50555;124181;1;683;1
50556;124182;1;673;1
50557;124183;1;676;1
50558;124184;1;682;1
50559;124185;1;679;1
50560;124186;1;610;1
50561;124314;1;340;0
50562;124315;1;411;0
50563;124316;1;576;1
50564;124317;1;681;1
50565;124318;1;782;1
50566;124319;1;796;1
50567;124320;1;801;1
50568;124321;1;804;1
50569;124322;1;818;1
50570;124323;1;820;1
50571;124324;1;822;1
50572;124325;1;823;1
50573;124326;1;824;1
